split,class_name,zip_file,internal_path,filename
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00930.mp4,TR00930.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00933.mp4,TR00933.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00934.mp4,TR00934.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00935.mp4,TR00935.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00936.mp4,TR00936.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00937.mp4,TR00937.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00939.mp4,TR00939.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00942.mp4,TR00942.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00943.mp4,TR00943.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00944.mp4,TR00944.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00945.mp4,TR00945.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00947.mp4,TR00947.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00948.mp4,TR00948.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00951.mp4,TR00951.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00952.mp4,TR00952.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00953.mp4,TR00953.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00956.mp4,TR00956.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00957.mp4,TR00957.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00958.mp4,TR00958.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00960.mp4,TR00960.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00963.mp4,TR00963.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00964.mp4,TR00964.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00965.mp4,TR00965.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00968.mp4,TR00968.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00969.mp4,TR00969.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00971.mp4,TR00971.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00972.mp4,TR00972.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00973.mp4,TR00973.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00974.mp4,TR00974.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00975.mp4,TR00975.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00976.mp4,TR00976.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00977.mp4,TR00977.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00978.mp4,TR00978.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00980.mp4,TR00980.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00981.mp4,TR00981.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00982.mp4,TR00982.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00983.mp4,TR00983.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00985.mp4,TR00985.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00986.mp4,TR00986.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00987.mp4,TR00987.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00988.mp4,TR00988.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00989.mp4,TR00989.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00990.mp4,TR00990.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00992.mp4,TR00992.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00993.mp4,TR00993.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00994.mp4,TR00994.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00995.mp4,TR00995.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00996.mp4,TR00996.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00997.mp4,TR00997.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00998.mp4,TR00998.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00999.mp4,TR00999.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01000.mp4,TR01000.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01001.mp4,TR01001.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01003.mp4,TR01003.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01004.mp4,TR01004.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01005.mp4,TR01005.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01006.mp4,TR01006.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01008.mp4,TR01008.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01010.mp4,TR01010.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01011.mp4,TR01011.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01012.mp4,TR01012.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01015.mp4,TR01015.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01016.mp4,TR01016.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01017.mp4,TR01017.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01018.mp4,TR01018.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01019.mp4,TR01019.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01020.mp4,TR01020.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01021.mp4,TR01021.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01023.mp4,TR01023.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01024.mp4,TR01024.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01025.mp4,TR01025.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01027.mp4,TR01027.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01029.mp4,TR01029.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01031.mp4,TR01031.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01033.mp4,TR01033.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01034.mp4,TR01034.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01036.mp4,TR01036.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01037.mp4,TR01037.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01040.mp4,TR01040.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01041.mp4,TR01041.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01042.mp4,TR01042.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01043.mp4,TR01043.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01046.mp4,TR01046.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01047.mp4,TR01047.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01048.mp4,TR01048.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01049.mp4,TR01049.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02755.mp4,TR02755.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02765.mp4,TR02765.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02784.mp4,TR02784.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02793.mp4,TR02793.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02809.mp4,TR02809.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02817.mp4,TR02817.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02825.mp4,TR02825.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02832.mp4,TR02832.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02839.mp4,TR02839.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02853.mp4,TR02853.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02874.mp4,TR02874.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02881.mp4,TR02881.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02895.mp4,TR02895.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02901.mp4,TR02901.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02907.mp4,TR02907.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02913.mp4,TR02913.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02919.mp4,TR02919.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02925.mp4,TR02925.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02931.mp4,TR02931.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02937.mp4,TR02937.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02949.mp4,TR02949.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02955.mp4,TR02955.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02967.mp4,TR02967.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02973.mp4,TR02973.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02979.mp4,TR02979.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02985.mp4,TR02985.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02991.mp4,TR02991.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02997.mp4,TR02997.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03003.mp4,TR03003.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03009.mp4,TR03009.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03021.mp4,TR03021.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03027.mp4,TR03027.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03033.mp4,TR03033.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03039.mp4,TR03039.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03045.mp4,TR03045.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03051.mp4,TR03051.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03057.mp4,TR03057.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03063.mp4,TR03063.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03069.mp4,TR03069.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03081.mp4,TR03081.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03087.mp4,TR03087.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03099.mp4,TR03099.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03105.mp4,TR03105.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03111.mp4,TR03111.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03123.mp4,TR03123.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03135.mp4,TR03135.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03147.mp4,TR03147.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03159.mp4,TR03159.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03165.mp4,TR03165.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03177.mp4,TR03177.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03189.mp4,TR03189.mp4
train,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03195.mp4,TR03195.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01350.mp4,TR01350.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01351.mp4,TR01351.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/traffic_accident/videos/TR01352.mp4,TR01352.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01354.mp4,TR01354.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01355.mp4,TR01355.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01356.mp4,TR01356.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01357.mp4,TR01357.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01360.mp4,TR01360.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01361.mp4,TR01361.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01363.mp4,TR01363.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01365.mp4,TR01365.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01366.mp4,TR01366.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01367.mp4,TR01367.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01368.mp4,TR01368.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01370.mp4,TR01370.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01371.mp4,TR01371.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/traffic_accident/videos/TR01372.mp4,TR01372.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01373.mp4,TR01373.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01374.mp4,TR01374.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01376.mp4,TR01376.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01377.mp4,TR01377.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01378.mp4,TR01378.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_accident/videos/TR01379.mp4,TR01379.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01380.mp4,TR01380.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01381.mp4,TR01381.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01382.mp4,TR01382.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01383.mp4,TR01383.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01384.mp4,TR01384.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01387.mp4,TR01387.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01388.mp4,TR01388.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01389.mp4,TR01389.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01391.mp4,TR01391.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01393.mp4,TR01393.mp4
